id,id_produto,tipo,pred_FDF,proba_FDF,pred_FDC,proba_FDC,pred_FP,proba_FP,pred_FTE,proba_FTE,pred_FA,proba_FA,risco_maximo,tem_falha_predita
39351,L53830,L,0,0.0087,0,0.024,0,0.0009,0,0.003,0,0.0008,0.024,0
39352,L55070,L,0,0.0004,0,1e-04,0,0.0,0,0.0,0,0.0002,0.0004,0
39353,M20955,M,0,1e-04,0,0.01,0,0.0,0,0.0,0,0.0003,0.01,0
39354,L53157,L,0,0.0004,0,0.0115,0,0.0,0,0.0,0,0.0002,0.0115,0
39355,L57011,L,0,0.0113,0,0.0136,0,0.0,0,0.0,0,0.0006,0.0136,0
39356,L49954,L,0,0.0003,0,0.4786,0,0.0,0,0.0,0,0.0026,0.4786,0
39357,L55964,L,0,0.0,0,0.0448,0,0.0,0,0.0,0,0.0003,0.0448,0
39358,L55871,L,0,0.0,0,0.0809,0,0.002,0,0.0,0,1e-04,0.0809,0
39359,H37729,H,0,1e-04,0,0.1233,0,0.0,0,0.0,0,1e-04,0.1233,0
39360,M23226,M,0,1e-04,0,0.0389,0,0.0,0,0.0,0,0.0004,0.0389,0
39361,L49509,L,0,0.0032,0,0.0231,0,0.0,0,0.0,0,0.0003,0.0231,0
39362,L55345,L,0,0.001,0,0.0118,0,0.0,0,1e-04,0,0.0005,0.0118,0
39363,L56275,L,0,0.0006,0,0.0184,0,1e-04,0,0.0,0,0.0002,0.0184,0
39364,L49685,L,0,0.0002,0,0.3083,0,0.0,0,0.0002,0,0.0282,0.3083,0
39365,M21485,M,0,1e-04,0,0.0242,0,0.0,0,0.0,0,0.0002,0.0242,0
39366,L55639,L,0,1e-04,0,0.0128,0,0.0,0,0.0,0,0.0009,0.0128,0
39367,L53232,L,0,0.0006,0,0.066,0,0.0,0,0.0,0,1e-04,0.066,0
39368,M24351,M,0,1e-04,0,0.0385,0,1e-04,0,0.0,0,0.0004,0.0385,0
39369,H37712,H,0,0.0005,0,0.0619,0,0.0,0,0.0,0,0.0004,0.0619,0
39370,L56908,L,0,0.0008,0,0.0584,0,1e-04,0,0.0,0,0.0009,0.0584,0
39371,M23009,M,0,0.0003,0,0.1492,0,0.0,0,0.0,0,1e-04,0.1492,0
39372,H34252,H,0,0.0002,0,0.0165,0,0.0,0,0.0,0,0.001,0.0165,0
39373,H32800,H,0,0.0,0,0.0375,0,0.0,0,0.0,0,0.0003,0.0375,0
39374,L50175,L,0,0.0005,0,0.1379,0,0.0,0,0.0,0,1e-04,0.1379,0
39375,L51764,L,0,0.0004,0,0.4558,0,0.0,0,0.0,0,0.01,0.4558,0
39376,M15226,M,0,1e-04,0,0.0646,0,0.0,0,0.0,0,0.0032,0.0646,0
39377,M21916,M,0,0.0006,0,0.0079,0,0.0,0,0.0,0,0.0222,0.0222,0
39378,L56343,L,0,0.0004,0,0.0143,0,0.0,0,0.0,0,0.0017,0.0143,0
39379,L52016,L,0,0.0006,1,0.9305,0,0.0,0,0.0,0,1e-04,0.9305,1
39380,L53257,L,0,0.0004,0,0.0067,0,0.0,0,0.0002,0,1e-04,0.0067,0
39381,L53271,L,0,0.0004,0,0.0579,0,0.0,0,0.0022,0,1e-04,0.0579,0
39382,H34338,H,0,1e-04,0,0.012,0,0.0,0,0.0,0,0.0004,0.012,0
39383,M21831,M,0,0.0002,0,0.1607,0,0.0,0,0.0,0,0.0005,0.1607,0
39384,L54040,L,0,1e-04,0,0.1472,0,0.0,0,0.0,0,0.0007,0.1472,0
39385,M20344,M,0,1e-04,0,0.0048,0,1e-04,0,0.0,0,0.0004,0.0048,0
39386,M18325,M,0,0.0002,0,0.0207,0,1e-04,0,0.0025,0,1e-04,0.0207,0
39387,M15253,M,0,0.0744,0,0.0185,0,0.0,0,0.0,0,0.0109,0.0744,0
39388,L54272,L,0,0.0033,0,0.0185,0,0.0,0,0.0,0,0.0004,0.0185,0
39389,M18046,M,0,0.0002,0,0.1098,0,0.0,0,0.0,0,0.0032,0.1098,0
39390,L53907,L,0,0.0,0,0.0139,0,0.0008,0,0.0,0,0.0084,0.0139,0
39391,M16308,M,0,0.0009,0,0.0497,0,0.0,0,1e-04,0,1e-04,0.0497,0
39392,M17828,M,0,0.0003,0,0.0628,0,0.0,0,0.0,0,0.0002,0.0628,0
39393,L49450,L,0,1e-04,0,0.0289,0,0.0,0,0.0,0,0.0007,0.0289,0
39394,L50952,L,0,0.001,0,0.0376,0,0.0,0,0.0,0,0.0003,0.0376,0
39395,M23972,M,0,0.0008,0,0.1205,0,0.0,0,0.0,0,0.0032,0.1205,0
39396,L56333,L,0,0.0,0,0.017,0,0.0,0,0.0,0,0.0003,0.017,0
39397,L50866,L,0,0.0016,0,0.0278,0,0.0,0,0.0,0,0.0035,0.0278,0
39398,L56789,L,0,0.0005,0,0.045,0,0.0,0,0.0002,0,1e-04,0.045,0
39399,M18543,M,0,0.0005,0,0.0115,0,0.0002,0,0.0,0,0.0035,0.0115,0
39400,L51915,L,0,0.0242,1,0.9874,0,0.0,1,0.9948,0,0.0,0.9948,1
39401,L51360,L,0,0.0005,1,0.949,0,0.0,0,1e-04,0,0.0,0.949,1
39402,L50966,L,0,0.0014,0,0.1264,0,0.0,0,0.0,0,0.0028,0.1264,0
39403,L50227,L,0,0.0002,0,0.1211,0,0.0,0,0.0,0,1e-04,0.1211,0
39404,L56272,L,0,1e-04,0,0.0031,0,0.0,0,0.0,0,0.003,0.0031,0
39405,L56262,L,0,0.0,0,0.0061,0,0.0,0,0.0,0,0.0108,0.0108,0
39406,L48237,L,0,0.0043,0,0.0026,0,1e-04,0,0.0,0,0.0002,0.0043,0
39407,H39284,H,0,0.0009,0,0.1001,0,0.0,0,0.0,0,1e-04,0.1001,0
39408,H30668,H,0,0.0043,0,0.1709,0,0.0,0,0.0,0,0.0003,0.1709,0
39409,M17847,M,0,0.0003,0,0.0378,0,0.0,0,0.0,0,0.0014,0.0378,0
39410,L55416,L,0,0.0005,0,0.0299,0,0.0,0,1e-04,0,0.0002,0.0299,0
39411,M21711,M,0,0.0002,0,0.0175,0,0.0,0,0.0,0,0.0,0.0175,0
39412,L53556,L,0,0.0,0,0.1832,0,0.0,0,0.0,0,0.0069,0.1832,0
39413,L55582,L,0,0.0,0,0.0095,0,0.0,0,1e-04,0,0.0008,0.0095,0
39414,L51487,L,0,1e-04,0,0.4483,0,0.0,0,0.0,0,0.0008,0.4483,0
39415,H36466,H,0,0.0,0,0.0298,0,0.0,0,0.0,0,0.0109,0.0298,0
39416,L50966,L,0,0.0004,0,0.0371,0,0.0,0,0.0,0,0.0006,0.0371,0
39417,L47690,L,0,0.0003,0,0.0237,0,0.0,0,0.0,0,0.0003,0.0237,0
39418,L54551,L,0,0.0005,0,0.0821,0,0.0,0,1e-04,0,0.0,0.0821,0
39419,M19232,M,0,1e-04,0,0.0025,0,1e-04,0,0.0,0,0.0002,0.0025,0
39420,L47405,L,0,0.001,0,0.0126,0,1e-04,0,0.0,0,0.0082,0.0126,0
39421,L47404,L,0,0.0008,0,0.0547,0,0.0,0,0.0,0,0.0139,0.0547,0
39422,L53894,L,0,0.0,0,0.0089,0,0.0,0,1e-04,0,0.0,0.0089,0
39423,L56198,L,0,0.0024,0,0.0062,0,0.0011,0,0.0,0,0.0,0.0062,0
39424,L54255,L,0,1e-04,0,0.2032,0,0.0,0,0.0,0,0.0452,0.2032,0
39425,L55779,L,0,0.0145,0,0.0258,0,0.0,0,0.0,0,1e-04,0.0258,0
39426,L56634,L,0,1e-04,0,0.0435,0,0.0,0,1e-04,0,0.0038,0.0435,0
39427,L56085,L,0,0.0,0,0.1349,0,0.0,0,0.0,0,0.0036,0.1349,0
39428,L56674,L,0,0.0206,0,0.0112,0,1e-04,0,0.0013,0,0.0014,0.0206,0
39429,L55568,L,0,0.0005,0,0.0481,0,0.0,0,1e-04,0,0.0003,0.0481,0
39430,M18147,M,0,0.0,0,0.0384,0,0.0,0,0.0,0,0.0007,0.0384,0
39431,L47668,L,0,1e-04,0,0.0018,0,0.0,0,0.0,0,0.0007,0.0018,0
39432,L51218,L,0,0.0026,0,0.0352,0,0.0,0,0.0,0,0.001,0.0352,0
39433,L47239,L,0,0.0065,0,0.2247,0,0.0,0,0.0,0,0.0011,0.2247,0
39434,L49942,L,0,0.0003,0,0.0642,0,0.0,0,0.0,0,0.0069,0.0642,0
39435,M18666,M,0,1e-04,0,0.0146,0,0.0,0,0.0,0,0.0222,0.0222,0
39436,L56796,L,0,0.0004,0,0.0458,0,1e-04,0,0.0002,0,0.0069,0.0458,0
39437,L49928,L,0,0.0003,0,0.0456,0,0.0,0,0.0,0,0.0144,0.0456,0
39438,L54261,L,1,0.1084,0,0.0305,0,1e-04,0,0.0016,0,0.0023,0.1084,1
39439,L53651,L,0,0.0008,0,0.1406,0,0.0,0,0.0,0,0.0009,0.1406,0
39440,L52774,L,0,0.0047,0,0.0193,0,0.0,0,0.0,0,0.0055,0.0193,0
39441,L48117,L,0,1e-04,0,0.0248,0,0.0,0,0.0,0,0.0004,0.0248,0
39442,L48752,L,0,0.0082,0,0.1602,0,0.0,0,0.0,0,0.0009,0.1602,0
39443,L48566,L,0,0.0005,0,0.2145,0,0.0,0,1e-04,0,1e-04,0.2145,0
39444,L57002,L,0,0.0002,0,0.0562,0,0.0,0,0.0,0,0.001,0.0562,0
39445,L53448,L,0,0.0002,0,0.0071,0,0.0,0,1e-04,0,0.0029,0.0071,0
39446,L53635,L,0,0.0003,0,0.0082,0,1e-04,0,0.0,0,0.0176,0.0176,0
39447,L47641,L,0,1e-04,0,0.0401,0,1e-04,0,0.0,0,0.0052,0.0401,0
39448,L52892,L,0,0.0005,0,0.0344,0,0.0,0,0.0,0,0.0005,0.0344,0
39449,L51919,L,0,0.002,1,0.9479,0,0.0,0,0.5134,0,1e-04,0.9479,1
39450,L52070,L,0,0.0003,0,0.0129,0,0.0,0,1e-04,0,0.0003,0.0129,0
39451,L49818,L,0,0.0004,0,0.0824,0,0.0,0,0.0007,0,0.0004,0.0824,0
39452,L56310,L,0,0.0016,0,0.2905,0,0.0,0,0.0,0,0.0008,0.2905,0
39453,L55708,L,0,0.001,0,0.0464,0,0.0,0,0.0,0,0.005,0.0464,0
39454,M16585,M,0,0.0,0,0.0023,0,1e-04,0,0.0,0,0.0013,0.0023,0
39455,M22927,M,0,0.0004,0,0.0272,0,0.0,0,0.0,0,0.0002,0.0272,0
39456,L51639,L,0,0.0003,0,0.3913,0,0.0,0,0.0,0,0.0006,0.3913,0
39457,L54330,L,0,0.0002,0,0.1101,0,0.0,0,0.0,0,0.0065,0.1101,0
39458,L49882,L,0,0.0002,0,0.0495,0,0.0,0,0.0836,0,0.0,0.0836,0
39459,M23910,M,0,0.0005,0,0.0438,0,0.0,0,0.0,0,0.0003,0.0438,0
39460,L49271,L,0,0.0007,0,0.2228,0,0.0,0,0.0022,0,0.001,0.2228,0
39461,L56115,L,0,0.0007,0,0.0048,0,0.0,0,0.0003,0,0.0004,0.0048,0
39462,L54229,L,0,0.0004,0,0.089,0,0.0,0,1e-04,0,0.0006,0.089,0
39463,M23009,M,0,0.0002,0,0.2459,0,0.0,0,0.0,0,0.0002,0.2459,0
39464,L50741,L,0,0.0005,0,0.0283,0,0.0,0,0.0,0,0.0022,0.0283,0
39465,L50847,L,0,1e-04,0,0.1948,0,0.0,0,0.0,0,0.0021,0.1948,0
39466,L55334,L,0,0.0026,0,0.0436,0,1e-04,0,0.2739,0,1e-04,0.2739,0
39467,M22293,M,0,0.0005,0,0.0943,0,0.0,0,0.0,0,0.0,0.0943,0
39468,M23233,M,0,1e-04,0,0.0175,0,0.0,0,0.0024,0,0.0005,0.0175,0
39469,L50780,L,0,0.0005,0,0.0103,0,0.0,0,0.0,0,1e-04,0.0103,0
39470,L53349,L,1,0.4136,0,0.0071,0,0.0,0,0.0,0,0.0006,0.4136,1
39471,L50590,L,0,1e-04,0,0.0138,0,0.0,0,0.0,0,0.0004,0.0138,0
39472,L47485,L,0,0.0,0,0.1438,0,0.0,0,0.0,0,0.0151,0.1438,0
39473,M23403,M,0,0.0,0,0.0219,0,0.0,0,0.0,0,1e-04,0.0219,0
39474,L53547,L,0,0.0003,0,0.336,0,0.0,0,0.0,0,0.0004,0.336,0
39475,L52347,L,0,0.0014,0,0.0134,0,1e-04,0,1e-04,0,0.0002,0.0134,0
39476,L54824,L,0,0.0002,0,0.018,0,0.0,0,0.0,0,0.0,0.018,0
39477,L48275,L,0,0.0002,0,0.008,0,0.0468,0,1e-04,0,0.0002,0.0468,0
39478,L49105,L,0,0.0003,0,0.1168,0,0.0,0,0.0,0,0.0014,0.1168,0
39479,L53856,L,0,0.0029,0,0.0067,0,0.0,0,0.0,0,0.0002,0.0067,0
39480,M19080,M,0,0.0003,1,0.7349,0,0.0175,0,0.0005,0,0.0,0.7349,1
39481,M18394,M,0,0.0019,0,0.0072,0,0.0002,0,0.0,0,1e-04,0.0072,0
39482,M17801,M,0,0.0003,0,0.0029,0,0.0043,0,0.0,0,0.0006,0.0043,0
39483,L48988,L,0,0.0,0,0.0133,0,0.0,0,0.0,0,0.0002,0.0133,0
39484,M22424,M,0,0.0121,0,0.0467,0,0.0,0,0.0,0,1e-04,0.0467,0
39485,M16886,M,0,0.0005,0,0.1438,0,0.0,0,0.0,0,0.0062,0.1438,0
39486,L52163,L,0,0.0011,0,0.0898,0,0.0,0,0.0,0,0.0006,0.0898,0
39487,H30451,H,0,1e-04,0,0.1141,0,0.0,0,0.0,0,0.0003,0.1141,0
39488,M21259,M,0,0.0002,0,0.1329,0,0.0,0,0.0,0,0.0007,0.1329,0
39489,L51348,L,0,0.0002,1,0.9464,0,0.0,0,0.0,0,0.0002,0.9464,1
39490,L52511,L,0,1e-04,0,0.0104,0,0.0,0,0.0,0,0.0055,0.0104,0
39491,M21232,M,0,1e-04,0,0.0271,0,0.0,0,0.0,0,1e-04,0.0271,0
39492,M18778,M,0,0.0003,0,0.0353,0,0.0,0,0.0,0,0.0004,0.0353,0
39493,L54911,L,0,0.0002,0,0.0205,0,0.0,0,0.0,0,0.0004,0.0205,0
39494,L56991,L,0,0.0006,0,0.0545,0,0.0,0,0.0,0,0.001,0.0545,0
39495,H34159,H,0,0.0003,0,0.0128,0,0.0,0,0.0,0,0.0006,0.0128,0
39496,L54271,L,0,0.0015,0,0.1479,0,0.0,0,1e-04,0,0.0003,0.1479,0
39497,M21906,M,0,1e-04,0,0.0049,0,0.0,0,0.0,0,0.0014,0.0049,0
39498,L51215,L,0,0.003,0,0.0703,0,0.0003,0,1e-04,0,0.001,0.0703,0
39499,L47807,L,0,0.0003,0,0.0468,0,1e-04,0,1e-04,0,0.0003,0.0468,0
39500,L51854,L,0,1e-04,0,0.0094,0,0.0,0,0.0,0,0.0017,0.0094,0
39501,L54363,L,0,0.001,0,0.0453,0,0.0,0,0.0,0,1e-04,0.0453,0
39502,L55398,L,0,1e-04,0,0.0537,0,0.0,0,0.0075,0,1e-04,0.0537,0
39503,L48855,L,0,0.0011,0,0.0454,0,1e-04,0,0.0,0,0.0002,0.0454,0
39504,L47962,L,0,0.0002,0,0.0203,0,1e-04,0,0.0,0,0.0002,0.0203,0
39505,L50331,L,0,1e-04,0,0.0436,0,0.0,0,0.0,0,0.0004,0.0436,0
39506,H38064,H,0,0.0,0,0.0217,0,1e-04,0,0.0,0,0.0021,0.0217,0
39507,L52662,L,0,0.0,0,0.2647,0,0.0,0,1e-04,0,0.0002,0.2647,0
39508,L56777,L,0,1e-04,0,0.0201,0,0.0,0,0.0002,0,1e-04,0.0201,0
39509,M17955,M,0,0.0002,0,0.0308,0,0.0,0,0.0,0,0.0699,0.0699,0
39510,L52809,L,0,0.0004,0,0.0465,0,0.0,0,0.0,0,0.0026,0.0465,0
39511,L48988,L,0,0.0002,0,0.0266,0,1e-04,0,0.0,0,0.0002,0.0266,0
39512,L57004,L,0,1e-04,0,0.0671,0,0.0003,0,0.0,0,0.0038,0.0671,0
39513,H38486,H,0,0.0,0,0.0012,0,0.0,0,0.0,0,0.0065,0.0065,0
39514,L52748,L,0,0.0003,0,0.0369,0,0.0,0,0.0,0,0.0002,0.0369,0
39515,L52567,L,0,0.0,0,0.0133,0,0.0,0,0.0,0,0.0063,0.0133,0
39516,L49531,L,0,1e-04,0,0.0061,0,0.0,0,0.0,0,0.0005,0.0061,0
39517,L55267,L,0,0.0008,0,0.1033,0,0.0,0,0.0,0,0.0006,0.1033,0
39518,L52183,L,0,0.0006,0,0.1234,0,0.0,0,0.0,0,0.0007,0.1234,0
39519,L54966,L,0,0.0109,0,0.0748,0,0.0,0,0.0,0,1e-04,0.0748,0
39520,M21304,M,0,0.0004,0,0.2024,0,0.0,0,0.0,0,0.0011,0.2024,0
39521,M24081,M,0,0.0004,0,0.0572,0,1e-04,0,0.0,0,0.0,0.0572,0
39522,L55223,L,0,0.0046,0,0.0059,0,0.0,0,0.0,0,0.0061,0.0061,0
39523,L51250,L,0,0.0005,1,0.7176,1,0.7275,0,0.0299,0,0.0,0.7275,1
39524,H31249,H,0,0.0004,0,0.0044,0,1e-04,0,0.0,0,0.0007,0.0044,0
39525,M24207,M,0,0.0008,0,0.0447,0,0.0011,0,0.0,0,0.001,0.0447,0
39526,L53305,L,0,0.0002,0,0.0255,0,0.0,0,0.0,0,0.0009,0.0255,0
39527,L57053,L,0,0.0,0,0.0464,0,0.0,0,1e-04,0,0.0005,0.0464,0
39528,L56203,L,0,1e-04,0,0.1995,0,0.0003,0,0.0,0,0.0004,0.1995,0
39529,M18151,M,0,0.0,0,0.0166,0,0.0,0,0.0,0,1e-04,0.0166,0
39530,L55630,L,0,0.0006,0,0.0107,0,1e-04,0,0.0,0,0.0002,0.0107,0
39531,L49582,L,0,0.0002,0,0.037,0,0.0,0,0.0006,0,0.0003,0.037,0
39532,H34192,H,0,1e-04,0,0.1112,0,1e-04,0,0.0,0,0.0,0.1112,0
39533,L52048,L,0,0.0101,0,0.0274,0,1e-04,0,0.0,0,0.0002,0.0274,0
39534,L49078,L,0,0.0,0,0.0282,0,0.0,0,0.0,0,0.0118,0.0282,0
39535,L48817,L,0,0.0004,0,0.0716,0,0.0,0,0.0,0,0.0006,0.0716,0
39536,M19740,M,0,0.0006,0,0.1127,0,1e-04,0,0.0,0,0.0014,0.1127,0
39537,L49683,L,0,1e-04,0,0.0217,0,1e-04,0,0.0072,0,0.0006,0.0217,0
39538,L56464,L,0,0.0,0,0.0036,0,0.0,0,0.0,0,1e-04,0.0036,0
39539,L51510,L,0,0.0002,0,0.0638,0,0.0,0,0.0,0,0.0014,0.0638,0
39540,L48185,L,0,0.0,0,0.0178,0,0.0,0,0.0,0,0.0008,0.0178,0
39541,M23801,M,0,0.0,0,0.0375,0,0.0,0,0.0,0,0.0002,0.0375,0
39542,L55976,L,0,1e-04,0,0.0246,0,1e-04,0,0.0,0,0.0004,0.0246,0
39543,L50391,L,0,1e-04,0,0.0241,0,0.0,0,0.0,0,0.0007,0.0241,0
39544,L56993,L,0,0.0,0,0.1743,0,0.0,0,0.0,0,0.0145,0.1743,0
39545,M21822,M,0,1e-04,0,0.0454,0,0.0,0,0.0,0,0.0007,0.0454,0
39546,M22620,M,0,0.0009,0,0.0275,0,0.0,0,0.0,0,0.0,0.0275,0
39547,H36610,H,0,0.0,0,0.0943,0,0.0,0,0.0,0,1e-04,0.0943,0
39548,L56535,L,0,0.0,0,0.0777,0,1e-04,0,0.0,0,0.0121,0.0777,0
39549,M20144,M,0,0.0008,0,0.009,0,1e-04,0,1e-04,0,0.0036,0.009,0
39550,L56282,L,0,0.0114,0,0.0323,0,1e-04,0,0.0,0,0.0007,0.0323,0
39551,M22602,M,0,1e-04,0,0.0781,0,0.0,0,0.0,0,0.0036,0.0781,0
39552,H38867,H,0,0.0,0,0.0116,0,0.0007,0,1e-04,0,0.0,0.0116,0
39553,M15184,M,0,0.0002,0,0.0138,0,0.0,0,0.0,0,0.0007,0.0138,0
39554,L55651,L,0,0.0013,0,0.0108,0,0.0,0,0.0,0,1e-04,0.0108,0
39555,H31793,H,0,0.0,0,0.0048,0,0.0,0,0.0,0,0.0032,0.0048,0
39556,L53433,L,0,0.0003,0,0.0435,0,1e-04,0,0.0,0,0.3676,0.3676,0
39557,M23593,M,0,1e-04,0,0.0407,0,0.0,0,0.0,0,0.0007,0.0407,0
39558,L51992,L,0,0.0008,0,0.0081,0,0.0,0,0.0,0,0.0002,0.0081,0
39559,M17871,M,0,1e-04,0,0.0199,0,0.0,0,0.0,0,0.0005,0.0199,0
39560,L53474,L,0,0.003,0,0.0611,0,0.0,0,0.0,0,0.0021,0.0611,0
39561,L53730,L,0,1e-04,0,0.4759,0,0.0,0,0.0,0,0.0026,0.4759,0
39562,L53476,L,0,0.0,0,0.0023,0,0.0,0,0.0,0,0.0011,0.0023,0
39563,L50829,L,0,0.0003,0,0.0251,0,0.0,0,0.0,0,0.0018,0.0251,0
39564,L51920,L,0,0.007,1,0.9781,0,0.0002,0,1e-04,0,0.0,0.9781,1
39565,M23323,M,0,0.0,0,0.0326,0,0.0,0,0.0,0,1e-04,0.0326,0
39566,L47887,L,0,0.0006,0,0.0129,0,1e-04,0,0.0,0,0.001,0.0129,0
39567,M18020,M,0,0.0002,0,0.0686,0,1e-04,0,0.0,0,0.0003,0.0686,0
39568,L51913,L,0,0.0027,1,0.9873,0,1e-04,0,0.0,0,0.0,0.9873,1
39569,L53262,L,0,1e-04,0,0.3417,0,0.0,0,0.2162,0,0.0,0.3417,0
39570,L54459,L,0,1e-04,0,0.4229,0,0.0,0,0.0,0,0.0003,0.4229,0
39571,H38754,H,0,1e-04,0,0.0591,0,0.0,0,0.0,0,0.0002,0.0591,0
39572,L51088,L,0,0.0006,0,0.0453,0,0.0,0,0.0,0,0.0004,0.0453,0
39573,M15546,M,0,1e-04,0,0.0198,0,0.0,0,0.0,0,0.0002,0.0198,0
39574,L52869,L,0,0.0002,0,0.0105,0,0.0,0,0.0,0,0.0039,0.0105,0
39575,H35426,H,0,1e-04,0,0.0409,0,0.0,0,0.0,0,0.0007,0.0409,0
39576,M24756,M,0,0.0006,0,0.1414,0,0.0,0,0.0,0,0.0027,0.1414,0
39577,M21906,M,0,0.0006,0,0.035,0,0.0,0,0.0,0,0.0013,0.035,0
39578,L49475,L,0,1e-04,0,0.0276,0,0.0005,0,1e-04,0,0.0021,0.0276,0
39579,L51642,L,0,0.0007,0,0.4828,0,0.0,0,0.0,0,0.0248,0.4828,0
39580,L51793,L,0,0.0017,0,0.2276,0,0.0,0,0.0,0,0.0008,0.2276,0
39581,L56073,L,0,1e-04,0,0.0139,0,1e-04,0,1e-04,0,0.0006,0.0139,0
39582,M18674,M,0,0.0007,0,0.1457,0,1e-04,0,0.0,0,0.0023,0.1457,0
39583,L55884,L,0,1e-04,0,0.0294,0,0.0,0,0.0,0,0.0003,0.0294,0
39584,L52567,L,0,0.0085,0,0.0231,0,0.0168,0,0.0176,0,0.0,0.0231,0
39585,L48984,L,0,0.001,0,0.0293,0,0.0,0,0.0,0,0.0002,0.0293,0
39586,L56718,L,0,1e-04,0,0.0803,0,0.0,0,0.0,0,0.002,0.0803,0
39587,L52723,L,0,0.0005,0,0.0491,0,1e-04,0,0.0,0,0.0103,0.0491,0
39588,L56695,L,0,0.0032,0,0.0492,0,0.0,0,0.0003,0,0.0005,0.0492,0
39589,L55479,L,0,0.0002,0,0.0129,0,0.0,0,0.0,0,0.0004,0.0129,0
39590,L53046,L,0,0.0005,0,0.0112,0,0.0,0,0.0004,0,0.1201,0.1201,0
39591,L47894,L,0,0.0004,0,0.0169,0,0.0,0,0.0,0,0.0073,0.0169,0
39592,L50104,L,0,0.0002,0,0.0544,0,0.0,0,0.0,0,1e-04,0.0544,0
39593,H34089,H,0,0.0004,0,0.0435,0,0.0,0,0.0,0,0.0004,0.0435,0
39594,L50459,L,0,0.0003,0,0.0072,0,0.0,0,0.0,0,0.0002,0.0072,0
39595,L56769,L,0,0.0009,0,0.3454,0,0.0,0,1e-04,0,0.0004,0.3454,0
39596,L51274,L,0,0.0065,1,0.95,0,1e-04,0,0.0115,0,0.0003,0.95,1
39597,L56857,L,0,0.0002,0,0.0194,0,0.0,0,1e-04,0,1e-04,0.0194,0
39598,L56253,L,0,1e-04,0,0.0015,0,0.0,0,1e-04,0,0.0006,0.0015,0
39599,L50131,L,0,0.0,0,0.0185,0,1e-04,0,0.0,0,1e-04,0.0185,0
39600,L52091,L,0,0.001,0,0.1201,0,1e-04,0,0.0002,0,0.0,0.1201,0
39601,L55277,L,0,0.0011,0,0.046,0,0.0,0,1e-04,0,0.012,0.046,0
39602,L50307,L,0,0.0,0,0.0547,0,0.0,0,0.0,0,0.0036,0.0547,0
39603,L48503,L,0,0.0004,0,0.0759,0,0.0,0,1e-04,0,1e-04,0.0759,0
39604,L50370,L,0,0.0005,0,0.0236,0,0.0,0,0.0,0,0.0,0.0236,0
39605,L52362,L,0,0.0024,0,0.0064,0,0.0,0,0.0,0,0.0009,0.0064,0
39606,L51890,L,0,1e-04,0,0.0137,0,0.0,0,0.0,0,0.0005,0.0137,0
39607,L53357,L,0,0.0004,0,0.07,0,0.0,0,0.0,0,0.0123,0.07,0
39608,L53470,L,0,0.0002,0,0.0391,0,0.0,0,0.0,0,0.0005,0.0391,0
39609,L51733,L,0,0.0013,1,0.9433,0,0.0,0,0.0,0,0.0016,0.9433,1
39610,L55918,L,0,1e-04,0,0.0101,0,0.0,0,0.0,0,0.0002,0.0101,0
39611,M23334,M,0,0.0005,0,0.2819,0,0.0,0,0.0,0,0.0022,0.2819,0
39612,L55237,L,0,1e-04,0,0.3114,0,0.0,0,0.0,0,1e-04,0.3114,0
39613,M21039,M,0,0.0038,0,0.1417,0,0.0,0,0.0,0,0.0034,0.1417,0
39614,H29452,H,0,0.0,0,0.0135,0,1e-04,0,0.0,0,0.0019,0.0135,0
39615,L50365,L,0,0.0012,0,0.3334,0,0.0,0,0.0,0,0.0012,0.3334,0
39616,L55827,L,0,0.0003,0,0.0097,0,0.0,0,0.0,0,0.0068,0.0097,0
39617,M18933,M,0,0.0002,0,0.2006,0,0.0,0,0.0,0,0.0002,0.2006,0
39618,M15467,M,0,0.0018,0,0.1483,0,0.0,0,0.0,0,0.0042,0.1483,0
39619,L53128,L,0,0.0003,0,0.2551,0,0.0,0,0.0,0,0.0,0.2551,0
39620,M18165,M,0,1e-04,0,0.0081,0,0.0,0,0.0,0,0.0,0.0081,0
39621,L50676,L,0,0.0002,0,0.3078,0,0.0,0,0.0,0,0.0006,0.3078,0
39622,M16124,M,0,0.0002,0,0.1977,0,0.0,0,0.0,0,0.0002,0.1977,0
39623,L47647,L,0,0.0,0,0.0084,0,0.0002,0,0.0,0,0.0004,0.0084,0
39624,L47795,L,0,1e-04,0,0.03,0,0.0,0,0.0,0,0.0,0.03,0
39625,M23010,M,0,0.0008,0,0.0423,0,0.0,0,1e-04,0,0.0,0.0423,0
39626,L55304,L,0,0.0003,0,0.1155,0,0.0,0,0.0,0,0.0008,0.1155,0
39627,L56266,L,0,0.0,0,0.0041,0,0.0,0,0.0,0,0.0017,0.0041,0
39628,L55207,L,0,0.0004,0,0.0674,0,0.0,0,1e-04,0,0.0004,0.0674,0
39629,L48882,L,0,1e-04,0,0.0041,0,0.0,0,0.0,0,0.0044,0.0044,0
39630,L56364,L,0,0.0,0,0.0416,0,0.0,0,0.0,0,0.005,0.0416,0
39631,M22502,M,0,0.0,0,0.0073,0,0.0,0,0.0,0,0.0002,0.0073,0
39632,M15999,M,0,0.0007,0,0.0729,0,0.0,0,0.0,0,0.0023,0.0729,0
39633,L53404,L,0,1e-04,0,0.1478,0,0.0,0,0.0,0,0.0003,0.1478,0
